Id,SalePrice
2668,177093.47
2669,170541.6
2670,289498.66
2671,180409.23
2672,191252.67
2673,201850.12
2674,198498.11
2675,167384.02
2676,185330.98
2677,198157.28
2678,247162.55
2679,257506.34
2680,274546.06
2681,334395.62
2682,287475.56
2683,457943.44
2684,293273.66
2685,287426.88
2686,265027.97
2687,355617.0
2688,205007.25
2689,206680.78
2690,494040.88
2691,199686.33
2692,157265.56
2693,200061.42
2694,154363.42
2695,186134.36
2696,180382.44
2697,192688.22
2698,181935.22
2699,177185.53
2700,153957.81
2701,162202.84
2702,111763.39
2703,140061.55
2704,139301.53
2705,117409.14
2706,112212.44
2707,129320.2
2708,131318.98
2709,112648.08
2710,130249.85
2711,339981.03
2712,359914.28
2713,163493.31
2714,143209.1
2715,174987.9
2716,149515.38
2717,198265.84
2718,210370.45
2719,164334.34
2720,167763.75
2721,136889.94
2722,171552.48
2723,154094.97
2724,131476.28
2725,125259.016
2726,161297.47
2727,175858.34
2728,184891.53
2729,147092.84
2730,151505.62
2731,123319.96
2732,133737.84
2733,143627.22
2734,149493.48
2735,137251.97
2736,135005.25
2737,117576.22
2738,128406.29
2739,155812.1
2740,134753.52
2741,151432.6
2742,146424.08
2743,163449.72
2744,147617.03
2745,143681.12
2746,144899.38
2747,155158.36
2748,120373.93
2749,125501.55
2750,146990.11
2751,154069.72
2752,211250.9
2753,139693.88
2754,281661.62
2755,130351.875
2756,111915.83
2757,78840.51
2758,92247.97
2759,144071.84
2760,155999.1
2761,145941.31
2762,142794.47
2763,182199.4
2764,164801.11
2765,257479.86
2766,124484.35
2767,96486.47
2768,129993.82
2769,143736.02
2770,129963.76
2771,111096.28
2772,118950.56
2773,170675.28
2774,141795.19
2775,126344.984
2776,135247.1
2777,128476.28
2778,104176.87
2779,127238.32
2780,102411.17
2781,92839.17
2782,95973.79
2783,108663.61
2784,120725.12
2785,134758.0
2786,74327.875
2787,126595.82
2788,82325.26
2789,152082.38
2790,84652.79
2791,136723.88
2792,61572.7
2793,163780.62
2794,90979.39
2795,119783.266
2796,107889.98
2797,185625.5
2798,109344.7
2799,112517.375
2800,81738.07
2801,88041.28
2802,134093.72
2803,180411.16
2804,164221.38
2805,108780.46
2806,89646.55
2807,166643.06
2808,158865.2
2809,139487.92
2810,128614.375
2811,176188.97
2812,158647.92
2813,152010.86
2814,145102.0
2815,132933.14
2816,209417.39
2817,172435.25
2818,143709.9
2819,131581.38
2820,140566.48
2821,107207.734
2822,189509.94
2823,383915.2
2824,202746.44
2825,148849.25
2826,127495.94
2827,134464.61
2828,242887.69
2829,190048.73
2830,239936.12
2831,178820.14
2832,279291.0
2833,277152.97
2834,212720.28
2835,209110.84
2836,182670.06
2837,147995.56
2838,148058.6
2839,177497.55
2840,201413.62
2841,199981.97
2842,228960.86
2843,152533.6
2844,182980.38
2845,120365.01
2846,203080.75
2847,214112.81
2848,213087.44
2849,199818.22
2850,263889.56
2851,213762.67
2852,224774.5
2853,232861.78
2854,137076.94
2855,192973.25
2856,199309.6
2857,183278.44
2858,198072.4
2859,107128.53
2860,120400.26
2861,159614.4
2862,178539.28
2863,141211.44
2864,248151.0
2865,137699.66
2866,133002.08
2867,92653.95
2868,96716.17
2869,104519.04
2870,154503.7
2871,96664.19
2872,52357.293
2873,117777.234
2874,144036.12
2875,107224.945
2876,157576.5
2877,142191.53
2878,174325.55
2879,152754.72
2880,101966.3
2881,191419.4
2882,183312.16
2883,192372.78
2884,192064.36
2885,191142.69
2886,264984.3
2887,105083.31
2888,136944.95
2889,64023.816
2890,79660.8
2891,140855.48
2892,122870.08
2893,87906.91
2894,88224.25
2895,273564.97
2896,228044.62
2897,194080.08
2898,136843.33
2899,186794.62
2900,161556.56
2901,298327.88
2902,189325.9
2903,314354.8
2904,349101.8
2905,179648.62
2906,189722.62
2907,112433.81
2908,122105.25
2909,135695.4
2910,89207.16
2911,82270.234
2912,150763.92
2913,75754.81
2914,81025.97
2915,86091.28
2916,77442.12
2917,192971.78
2918,131724.9
2919,205953.19
