Id,SalePrice
1731,120085.04
1732,116937.79
1733,117498.97
1734,116264.01
1735,128916.9
1736,117033.445
1737,334293.97
1738,225042.33
1739,239145.55
1740,242295.44
1741,185309.33
1742,173914.95
1743,185889.16
1744,260707.81
1745,191613.42
1746,213047.77
1747,208756.69
1748,254086.33
1749,151019.03
1750,135590.86
1751,244441.56
1752,121883.36
1753,155190.12
1754,208673.56
1755,184144.58
1756,135394.25
1757,110500.3
1758,146341.28
1759,158425.72
1760,150030.23
1761,151124.16
1762,190627.75
1763,167360.5
1764,111940.78
1765,158589.5
1766,193211.44
1767,244513.56
1768,132433.94
1769,158398.97
1770,143280.22
1771,134652.25
1772,135227.16
1773,136737.47
1774,169018.06
1775,139133.72
1776,114568.734
1777,107165.93
1778,142963.4
1779,136283.88
1780,180293.69
1781,119608.39
1782,93600.1
1783,134245.55
1784,113221.516
1785,118596.48
1786,208831.97
1787,154559.94
1788,80064.73
1789,95012.27
1790,93694.38
1791,245904.88
1792,147628.16
1793,133672.48
1794,131252.08
1795,127545.24
1796,137174.0
1797,105308.57
1798,123582.43
1799,113339.77
1800,136267.27
1801,131246.25
1802,132771.84
1803,151626.47
1804,137825.97
1805,136512.6
1806,124135.875
1807,142516.58
1808,111440.82
1809,139242.33
1810,122231.23
1811,105889.086
1812,117984.414
1813,109519.29
1814,86237.625
1815,61798.754
1816,98561.71
1817,114836.14
1818,172976.75
1819,131525.75
1820,86574.664
1821,105904.484
1822,144616.81
1823,79523.89
1824,141829.62
1825,133688.16
1826,94108.65
1827,105800.9
1828,128186.516
1829,116515.7
1830,142084.56
1831,150857.2
1832,98757.68
1833,146010.1
1834,118703.695
1835,103919.76
1836,128658.82
1837,95564.625
1838,127128.875
1839,93750.71
1840,134739.61
1841,137362.66
1842,87029.73
1843,141876.69
1844,136552.61
1845,142682.19
1846,141023.62
1847,162634.16
1848,85571.76
1849,139746.8
1850,113126.88
1851,142621.27
1852,104825.65
1853,110393.24
1854,165424.95
1855,125642.64
1856,214211.47
1857,185115.34
1858,151010.69
1859,129637.875
1860,143405.44
1861,128300.62
1862,314845.0
1863,284447.56
1864,284738.75
1865,331313.53
1866,289508.25
1867,212911.03
1868,295171.12
1869,188675.53
1870,204306.56
1871,221881.08
1872,166948.6
1873,247426.64
1874,156949.94
1875,198294.39
1876,204832.61
1877,207185.22
1878,225511.52
1879,149568.78
1880,138232.66
1881,308105.06
1882,260441.16
1883,188188.31
1884,195914.9
1885,238461.03
1886,284655.47
1887,205689.4
1888,285456.5
1889,166139.05
1890,134024.61
1891,115403.195
1892,95304.93
1893,132530.31
1894,118494.46
1895,136722.8
1896,111786.73
1897,135843.94
1898,117083.92
1899,148500.98
1900,143850.22
1901,178059.03
1902,170410.12
1903,183798.81
1904,151145.64
1905,192277.16
1906,161950.02
1907,195968.47
1908,110381.16
1909,120292.875
1910,116819.92
1911,235394.8
1912,269859.94
1913,126437.6
1914,79251.85
1915,242916.97
1916,88760.01
1917,228573.14
1918,133892.44
1919,168550.03
1920,164026.86
1921,349439.5
1922,282494.8
1923,205261.5
1924,225856.47
1925,208278.6
1926,377310.7
1927,128294.805
1928,156899.83
1929,123403.65
1930,124197.336
1931,146095.03
1932,135495.31
1933,192222.44
1934,183500.31
1935,184539.84
1936,197116.83
1937,176936.89
1938,167553.06
1939,228473.0
1940,169727.03
1941,177622.47
1942,183428.53
1943,197716.6
1944,302669.28
1945,352729.9
1946,121679.46
1947,287035.7
1948,206811.72
1949,211012.7
1950,171433.52
1951,263675.06
1952,200316.12
1953,158798.84
1954,182495.0
1955,125086.63
1956,384682.6
1957,154908.67
1958,317547.06
1959,139014.17
1960,109631.04
1961,114053.586
1962,94244.945
1963,108177.24
1964,98936.82
1965,146775.03
1966,126390.71
1967,305731.44
1968,420118.3
1969,365391.0
1970,442258.97
1971,494888.88
1972,390855.38
1973,258255.34
1974,312912.66
1975,487076.3
1976,269123.0
1977,381449.0
1978,359248.47
1979,324207.75
1980,189771.89
1981,361027.94
1982,220464.97
1983,192933.03
1984,173818.28
1985,222697.03
1986,217412.78
1987,177174.84
1988,169052.44
1989,189292.44
1990,218778.03
1991,240680.19
1992,218219.75
1993,161854.11
1994,257643.22
1995,195718.75
1996,239312.84
1997,295399.75
1998,371827.22
1999,258264.56
2000,310525.0
2001,258859.56
2002,233762.81
2003,250696.42
2004,286360.88
2005,208916.0
2006,212844.1
2007,249730.89
2008,204431.9
2009,187509.34
2010,189189.4
2011,150600.6
2012,153866.55
2013,182668.8
2014,183174.94
2015,184611.7
2016,189773.94
2017,193250.81
2018,122055.516
2019,130202.33
2020,98522.82
2021,101569.44
2022,198785.75
2023,143376.47
2024,255846.53
2025,355838.34
2026,175563.75
2027,155080.66
2028,158865.16
2029,161402.2
2030,261527.2
2031,230992.73
2032,232939.12
2033,236922.9
2034,170484.22
2035,239584.8
2036,192510.6
2037,193900.03
2038,276826.9
2039,199863.5
2040,348967.97
2041,236591.75
2042,214681.97
2043,180957.64
2044,180290.52
2045,171717.88
2046,129283.15
2047,139945.88
2048,133299.38
2049,130121.13
2050,165477.62
2051,128786.93
2052,132897.72
2053,131186.25
2054,90418.74
2055,147944.16
2056,146303.31
2057,117241.48
2058,215145.44
2059,126624.51
2060,158839.83
2061,174397.16
2062,128588.234
2063,107775.04
2064,138858.81
2065,120832.2
2066,175315.06
2067,157923.67
2068,129407.07
2069,113039.766
2070,109432.305
2071,109039.73
2072,117494.19
2073,133434.78
2074,145820.84
2075,149415.75
2076,115556.82
2077,147022.89
2078,129513.19
2079,125669.52
2080,112354.43
2081,120395.125
2082,140499.47
2083,144526.69
2084,104500.32
2085,111741.51
2086,139015.5
2087,108543.945
2088,119501.87
2089,73254.95
2090,118004.52
2091,109897.91
2092,122836.52
2093,127261.9
2094,113965.98
2095,120578.68
2096,74712.28
2097,100454.74
2098,132821.23
2099,53865.715
2100,120190.086
2101,108247.914
2102,120159.82
2103,108222.37
2104,157178.62
2105,131616.9
2106,74551.89
2107,216906.94
2108,103595.85
2109,101383.18
2110,136314.34
2111,130098.164
2112,140837.61
2113,111578.99
2114,118288.08
2115,157082.28
2116,107842.87
2117,140780.67
2118,108517.78
2119,108272.29
2120,125307.57
2121,122684.48
2122,88465.49
2123,89039.15
2124,157359.47
2125,126485.945
2126,168438.97
2127,133187.06
2128,123172.89
2129,102912.86
2130,137203.39
2131,156374.7
2132,108815.21
2133,122369.414
2134,119464.84
2135,90642.914
2136,87982.65
2137,116214.14
2138,131955.1
2139,143948.52
2140,130065.25
2141,142743.44
2142,125044.35
2143,155246.47
2144,138079.4
2145,142897.56
2146,185264.69
2147,153330.12
2148,128266.41
2149,148608.39
2150,192850.06
2151,112401.29
2152,178845.75
2153,150515.06
2154,108004.96
2155,121779.28
2156,277170.94
2157,227939.11
2158,244452.5
2159,190995.56
2160,178002.95
2161,219909.58
2162,474084.56
2163,337983.12
2164,226573.8
2165,182027.45
2166,156103.22
2167,206219.62
2168,204012.47
2169,195146.22
2170,158348.45
2171,159118.44
2172,140424.11
2173,180327.4
2174,244426.67
2175,305084.06
2176,326172.44
2177,262862.0
2178,206782.97
2179,140497.94
2180,265141.56
2181,184280.23
2182,216249.16
2183,183576.4
2184,118863.65
2185,126450.734
2186,129811.74
2187,146912.4
2188,147962.56
2189,420495.75
2190,97175.945
2191,99633.61
2192,79099.54
2193,105920.13
2194,120887.67
2195,135633.0
2196,94541.07
2197,125483.23
2198,152082.73
2199,194156.62
2200,142733.03
2201,131617.9
2202,182773.16
2203,175209.97
2204,174406.69
2205,120507.9
2206,133975.03
2207,201483.95
2208,242450.81
2209,193079.88
2210,127813.125
2211,107784.23
2212,105280.23
2213,83810.086
2214,113141.664
2215,101707.8
2216,154341.33
2217,86764.914
2218,91846.53
2219,86552.2
2220,82306.51
2221,246846.52
2222,241439.06
2223,268962.2
2224,193600.27
2225,133453.47
2226,208877.28
2227,181372.75
2228,231730.56
2229,255605.9
2230,154475.97
2231,205676.53
2232,156262.03
2233,174396.5
2234,221428.08
2235,214000.66
2236,247824.47
2237,352673.47
2238,177838.97
2239,124540.63
2240,145745.28
2241,140299.62
2242,116975.03
2243,129314.35
2244,96887.01
2245,93669.85
2246,133503.34
2247,119402.77
2248,127604.09
2249,120301.98
2250,123408.45
2251,180000.69
2252,175983.34
2253,154714.0
2254,184474.03
2255,199594.9
2256,164939.94
2257,200399.72
2258,151989.89
2259,182311.36
2260,168049.88
2261,163335.22
2262,215920.84
2263,345541.72
2264,525632.7
2265,168120.97
2266,261293.22
2267,397221.6
2268,366352.66
2269,151211.94
2270,169091.55
2271,215646.61
2272,187264.6
2273,156494.36
2274,168913.22
2275,183626.05
2276,177765.72
2277,182223.67
2278,140610.44
2279,124189.336
2280,122726.03
2281,147996.19
2282,183320.81
2283,112149.23
2284,94079.195
2285,129588.28
2286,123484.25
2287,340608.56
2288,281796.97
2289,398836.3
2290,483620.3
2291,310330.94
2292,419301.53
2293,491078.25
2294,384987.06
2295,512811.88
2296,338588.66
2297,310505.47
2298,308334.62
2299,405291.5
2300,369001.2
2301,277618.53
2302,270334.88
2303,230208.56
2304,258279.69
2305,214638.81
2306,196779.73
2307,206001.34
2308,227942.6
2309,262090.38
2310,204287.28
2311,204938.0
2312,161006.69
2313,163386.34
2314,183052.17
2315,175464.75
2316,210529.0
2317,174860.25
2318,178604.52
2319,174351.88
2320,173812.19
2321,231045.62
2322,182416.88
2323,179875.53
2324,175241.25
2325,203728.36
2326,159919.7
2327,213183.86
2328,222913.16
2329,193407.2
2330,178987.4
2331,409943.8
2332,370038.75
2333,312993.75
2334,259225.34
2335,272254.72
2336,324698.72
2337,217512.22
2338,295622.0
2339,208051.52
2340,416315.16
2341,242808.75
2342,220200.6
2343,217905.31
2344,214550.84
2345,237541.0
2346,220683.12
2347,216933.81
2348,237923.22
2349,182137.98
2350,299770.03
2351,257562.69
2352,249824.62
2353,290341.94
2354,150660.97
2355,140571.06
2356,157640.53
2357,180497.75
2358,193263.5
2359,124571.09
2360,109356.055
2361,132860.27
2362,345901.88
2363,147619.47
2364,168663.69
2365,217401.95
2366,193249.36
2367,229006.86
2368,207289.9
2369,216648.16
2370,171617.38
2371,157580.12
2372,176872.4
2373,263920.6
2374,346772.12
2375,248358.23
2376,333855.2
2377,361538.44
2378,146366.44
2379,207772.2
2380,144623.34
2381,167650.9
2382,174696.38
2383,193017.94
2384,240404.84
2385,145851.2
2386,136822.25
2387,135287.58
2388,105734.68
2389,121888.05
2390,151322.53
2391,147233.89
2392,109629.48
2393,157474.72
2394,140844.22
2395,208369.22
2396,141918.62
2397,208763.34
2398,137819.5
2399,69196.77
2400,120585.516
2401,116660.37
2402,133102.16
2403,129429.32
2404,148225.0
2405,164376.84
2406,146108.56
2407,129475.39
2408,137655.92
2409,124927.16
2410,166405.06
2411,111061.37
2412,159913.34
2413,127636.1
2414,134355.9
2415,125525.266
2416,124583.36
2417,123901.25
2418,127442.42
2419,131526.3
2420,125175.97
2421,155493.88
2422,116292.41
2423,139772.47
2424,151731.52
2425,323170.6
2426,146182.45
2427,142047.36
2428,155970.83
2429,115464.95
2430,127434.96
2431,109995.29
2432,147032.66
2433,131603.12
2434,142767.03
2435,166158.16
2436,120206.805
2437,107846.79
2438,122664.44
2439,108622.57
2440,112867.92
2441,79993.73
2442,103249.96
2443,117688.49
2444,125748.4
2445,74543.25
2446,141586.06
2447,163649.69
2448,126968.62
2449,106933.71
2450,142252.08
2451,138434.22
2452,223264.94
2453,108562.414
2454,146279.56
2455,128816.42
2456,132994.12
2457,115166.28
2458,119422.6
2459,100637.29
2460,133703.75
2461,103396.484
2462,123608.21
2463,114988.16
2464,176363.34
2465,130313.63
2466,112226.98
2467,129521.98
2468,75069.98
2469,80816.664
2470,176001.78
2471,186122.73
2472,178282.12
2473,111327.086
2474,87818.24
2475,219681.58
2476,111149.64
2477,136016.6
2478,148349.1
2479,111565.86
2480,135857.97
2481,132127.69
2482,120545.32
2483,111950.06
2484,119429.43
2485,116180.54
2486,159333.17
2487,267617.34
2488,156136.55
2489,159718.4
2490,146780.94
2491,116549.6
2492,184916.06
2493,132277.22
2494,142575.67
2495,106038.9
2496,215441.6
2497,144883.28
2498,110674.97
2499,112881.01
2500,111012.02
2501,124895.27
2502,142183.16
2503,88857.43
2504,176723.53
2505,218934.0
2506,253917.52
2507,314197.38
2508,255799.78
2509,210415.38
2510,200343.34
2511,165994.02
2512,202845.47
2513,201227.72
2514,222902.72
2515,144272.81
2516,168139.12
2517,147400.44
2518,166177.5
2519,227700.75
2520,223848.44
2521,194193.12
2522,218661.64
2523,124476.96
2524,140419.84
2525,144295.53
2526,144397.97
2527,121564.18
2528,132112.53
2529,128967.336
2530,117224.27
2531,266070.75
2532,222655.12
2533,183664.03
2534,184782.22
2535,324889.56
2536,220707.75
2537,234156.61
2538,181052.34
2539,181348.0
2540,172534.83
2541,167099.23
2542,157998.9
2543,142989.95
2544,122235.19
2545,115164.66
2546,121734.32
2547,130351.51
2548,163616.6
2549,171579.86
2550,433677.1
2551,123991.59
2552,128381.37
2553,104036.99
2554,82063.51
2555,110421.945
2556,96163.32
2557,109694.695
2558,83825.336
2559,150963.66
2560,132881.39
2561,148214.94
2562,140134.5
2563,141253.34
2564,190487.72
2565,165507.56
2566,172477.62
2567,131542.56
2568,253065.62
2569,203176.84
2570,121859.99
2571,189331.75
2572,140463.69
2573,238461.6
2574,231595.44
2575,115039.21
2576,129445.28
2577,154974.94
2578,91547.984
2579,84279.055
2580,142832.47
2581,100148.49
2582,135129.66
2583,265767.8
2584,182931.22
2585,183199.66
2586,218358.38
2587,201144.62
2588,134828.89
2589,143835.6
2590,211652.06
2591,239010.69
2592,204466.84
2593,227072.58
2594,156704.11
2595,183575.73
2596,307481.2
2597,180924.44
2598,280748.53
2599,317831.0
2600,174247.2
2601,142087.4
2602,81954.484
2603,95827.93
2604,78448.95
2605,75884.055
2606,156831.47
2607,221870.78
2608,209104.47
2609,147120.78
2610,115197.15
2611,149256.83
2612,157190.19
2613,121813.414
2614,117381.164
2615,155284.19
2616,153179.47
2617,211034.19
2618,277916.3
2619,214055.53
2620,193801.44
2621,189219.97
2622,187683.69
2623,246917.95
2624,341839.7
2625,295212.03
2626,167904.6
2627,148229.36
2628,442770.4
2629,451631.7
2630,328703.47
2631,454973.22
2632,384915.3
2633,294491.8
2634,387107.2
2635,161971.03
2636,177540.72
2637,174882.31
2638,272435.5
2639,179430.25
2640,139553.97
2641,101931.54
2642,185516.2
2643,96538.75
2644,103329.836
2645,100135.35
2646,92386.086
2647,105105.38
2648,125641.69
2649,146011.84
2650,143496.75
2651,138729.42
2652,394750.12
2653,233114.84
2654,258033.34
2655,403163.94
2656,305448.38
2657,332198.94
2658,290341.88
2659,284437.6
2660,368013.06
2661,370313.03
2662,344514.94
2663,312755.88
2664,247388.45
2665,314416.1
2666,274552.1
2667,173489.75
2668,177745.38
2669,175188.34
2670,284309.88
2671,175754.98
2672,194444.03
2673,193679.9
2674,186404.25
2675,169018.38
2676,178017.28
2677,204700.88
2678,248384.88
2679,262916.44
2680,291042.12
2681,361911.5
2682,302364.47
2683,407862.3
2684,306751.03
2685,284050.94
2686,259082.28
2687,304676.75
2688,202231.0
2689,207061.97
2690,402330.0
2691,201512.16
2692,146772.83
2693,196006.48
2694,147538.23
2695,185981.6
2696,175663.28
2697,207459.56
2698,165054.44
2699,178316.77
2700,152633.77
2701,151954.53
2702,110511.87
2703,125156.49
2704,138098.05
2705,119105.25
2706,122109.37
2707,132925.72
2708,132776.81
2709,110516.734
2710,125538.31
2711,274389.16
2712,375087.7
2713,159007.1
2714,143183.25
2715,176078.66
2716,149551.27
2717,210806.81
2718,211308.62
2719,172013.66
2720,152586.06
2721,135849.14
2722,134178.16
2723,153707.17
2724,126284.61
2725,129628.47
2726,157540.83
2727,184372.4
2728,179638.03
2729,151639.36
2730,142073.69
2731,122221.37
2732,129364.375
2733,152905.62
2734,144400.08
2735,137111.16
2736,136055.45
2737,114697.586
2738,125248.31
2739,158987.52
2740,134591.78
2741,151905.7
2742,138993.8
2743,146257.45
2744,132824.31
2745,141338.8
2746,145933.56
2747,142975.88
2748,109085.68
2749,130313.836
2750,122740.01
2751,135194.66
2752,201723.9
2753,160715.94
2754,349303.3
2755,122607.92
2756,113649.52
2757,69125.96
2758,84781.32
2759,146818.36
2760,147095.1
2761,145534.7
2762,132293.75
2763,166350.11
2764,157122.1
2765,276334.94
2766,133254.5
2767,95114.37
2768,126409.7
2769,134596.81
2770,130811.914
2771,108384.195
2772,126446.62
2773,176376.44
2774,125570.21
2775,128067.92
2776,121593.41
2777,124366.945
2778,103549.305
2779,116757.76
2780,97192.27
2781,97084.695
2782,97114.63
2783,106763.92
2784,104771.836
2785,125898.0
2786,65130.066
2787,103964.484
2788,77247.76
2789,135163.8
2790,96026.93
2791,79992.49
2792,68953.305
2793,165910.28
2794,91981.24
2795,111874.62
2796,108129.13
2797,181836.06
2798,106207.25
2799,114334.83
2800,68459.44
2801,96347.48
2802,125896.98
2803,181048.69
2804,154778.03
2805,124906.88
2806,95518.53
2807,159359.05
2808,150796.89
2809,135417.69
2810,134610.72
2811,158723.72
2812,152902.38
2813,156228.45
2814,165923.81
2815,114511.64
2816,222356.97
2817,161585.31
2818,136192.62
2819,145468.1
2820,137105.6
2821,117002.6
2822,176437.52
2823,400376.53
2824,205136.28
2825,125807.72
2826,123016.625
2827,131744.0
2828,247595.9
2829,201155.31
2830,251479.6
2831,179273.42
2832,265620.12
2833,283892.5
2834,219460.05
2835,209120.4
2836,194867.94
2837,158859.92
2838,146151.14
2839,172189.78
2840,195107.66
2841,201008.0
2842,222868.92
2843,163866.53
2844,167548.88
2845,116968.82
2846,206441.78
2847,216403.75
2848,209620.97
2849,215839.31
2850,273281.3
2851,224699.64
2852,228023.81
2853,241021.47
2854,139940.42
2855,190164.77
2856,215901.72
2857,176968.31
2858,203785.28
2859,123960.34
2860,128330.49
2861,141181.72
2862,186994.1
2863,141543.31
2864,281331.62
2865,135533.1
2866,130448.41
2867,82836.74
2868,97181.37
2869,104082.34
2870,130738.54
2871,85369.82
2872,51139.902
2873,110058.055
2874,142162.83
2875,103512.31
2876,166363.84
2877,145152.55
2878,165925.66
2879,150064.28
2880,99900.83
2881,169498.25
2882,171500.92
2883,184767.28
2884,171963.03
2885,179643.05
2886,262879.47
2887,96282.24
2888,130701.086
2889,64773.883
2890,76614.55
2891,131350.2
2892,102915.11
2893,75818.305
2894,85829.54
2895,277406.94
2896,251814.95
2897,181290.88
2898,137739.06
2899,180491.36
2900,158151.2
2901,204775.62
2902,168639.31
2903,333624.5
2904,336102.38
2905,147580.03
2906,169746.72
2907,118189.01
2908,127616.51
2909,138768.03
2910,72471.695
2911,83485.04
2912,148463.69
2913,78470.92
2914,78187.24
2915,81125.49
2916,78869.195
2917,179772.17
2918,131650.52
2919,211416.33
