Id,SalePrice
1581,343881.2761369169
1582,232579.8097617827
1583,141240.65692985558
1584,96335.90026852181
1585,149092.51686769622
1586,98949.84339532656
1587,128332.10334359418
1588,88987.60065728033
1589,125682.39713520365
1590,127474.09013366191
1591,106189.44658082102
1592,231621.95874866273
1593,182065.76870480928
1594,203875.18632735655
1595,155277.04522767544
1596,163775.13986745154
1597,67752.6381291919
1598,110877.15127110796
1599,101647.50398842154
1600,266391.3098304456
1601,241036.08498667207
1602,173598.40179641815
1603,165875.11160269758
1604,222296.91553717386
1605,194998.52896156447
1606,160138.76220683102
1607,141515.97313346068
1608,168588.65996769108
1609,173189.21791723242
1610,121787.01758565103
1611,88151.79778158123
1612,66084.75546127761
1613,91260.91492084922
1614,120795.39527714155
1615,147274.41229915188
1616,178806.38261194434
1617,140686.59358550396
1618,137758.64224118038
1619,290356.9162927986
1620,206372.1996245766
1621,122836.71916854495
1622,157472.2322471654
1623,188587.955988392
1624,282678.1654265225
1625,183480.13569373745
1626,373013.85975494335
1627,214894.31723233016
1628,231754.56357474302
1629,170894.07843501226
1630,191186.23902619068
1631,178576.76579210133
1632,154696.6710906716
1633,201329.10513803578
1634,176121.5239536309
1635,187972.168218123
1636,249236.45715246574
1637,185833.35742974366
1638,228194.74681243167
1639,221907.21364775367
1640,234952.99502445073
1641,198223.64320428082
1642,165332.44684549206
1643,155624.3635198505
1644,136582.13702122925
1645,141925.59219776423
1646,116052.01431367965
1647,123971.34436226546
1648,98127.05421492198
1649,102939.10347417295
1650,148288.34832100378
1651,142584.39831434475
1652,146334.74446559988
1653,152214.50969443854
1654,144109.36813775534
1655,122380.05634920641
1656,167530.81656432914
1657,461579.6625178741
1658,358862.9035433438
1659,381336.10148824676
1660,473412.59651047294
1661,319754.5534178904
1662,348571.55701362615
1663,370128.2640887694
1664,345338.76075444295
1665,273134.3164626041
1666,357806.92376552924
1667,276212.6424362536
1668,457406.36853649066
1669,297836.60754773335
1670,242626.36397797396
1671,192790.81144042272
1672,197981.45291332228
1673,222068.30622912728
1674,466540.2505878835
1675,392896.25562665367
1676,352334.12947424565
1677,241206.25546494388
1678,295083.73264810874
1679,184950.19560329395
1680,163381.97527204783
1681,169448.09282600204
1682,169329.28878309022
1683,161690.50846318598
1684,194888.65338450545
1685,195793.55209978877
1686,192397.88624211593
1687,178904.80720815726
1688,167301.36464554368
1689,185072.50911895215
1690,164884.13143885852
1691,279082.36687389546
1692,168247.4180026392
1693,367001.6475148012
1694,347028.57556549984
1695,256081.03860511346
1696,262749.302537405
1697,260173.22010572997
1698,271881.0103399776
1699,285278.2921277774
1700,218727.20838099078
1701,407469.2110945284
1702,224210.40078803938
1703,275870.02363941853
1704,219563.72172183383
1705,256165.36719998368
1706,274235.9567926274
1707,273807.7864677185
1708,220573.49803720045
1709,212570.14698892334
1710,192693.4912063563
1711,173160.9949176207
1712,139555.16999017439
1713,192446.46305409278
1714,242666.1454085009
1715,170580.98389208855
1716,135890.3696785275
1717,161994.7581134903
1718,212125.09039627557
1719,243498.86970543241
1720,187616.92938371573
1721,163860.87376718124
1722,178761.79731233767
1723,177986.681460623
1724,125484.49329179815
1725,126666.52117122104
1726,117584.53619862314
1727,119934.65844823033
1728,131436.91045039313
1729,121803.78365467032
1730,326689.7961777128
1731,229845.25767754045
1732,272235.07971733215
1733,260731.7801634235
1734,200954.57091872967
1735,170476.1579099072
1736,172473.3505860473
1737,285272.2422835379
1738,226470.8876248474
1739,179255.73988207395
1740,222921.90130294338
1741,213160.4072189814
1742,154912.68357633587
1743,129480.72805231772
1744,237235.66614478923
1745,121085.7693730135
1746,149830.09949137171
1747,178569.82985321622
1748,170977.5905024833
1749,132617.5742054481
1750,121520.92703777055
1751,151389.8517950252
1752,156733.36779455133
1753,165710.03291742236
1754,150634.3066722273
1755,192120.2055293945
1756,163991.31091693218
1757,116376.37134792394
1758,165952.75409484253
1759,175932.50218546088
1760,213016.0776394234
1761,143373.4050562815
1762,167006.6390282997
1763,145918.31898384402
1764,138106.8077684904
1765,127618.60835258287
1766,137829.05341064985
1767,113189.8639884482
1768,142146.63617913518
1769,128805.3364470119
1770,118959.93003638295
1771,138504.5774719261
1772,170871.614377007
1773,123652.54179988771
1774,96841.42851285974
1775,144766.1504432547
1776,105320.73757137873
1777,114581.0229375647
1778,145211.0940503745
1779,163122.13904354686
1780,60123.66327646281
1781,101090.94539010625
1782,84189.97587973895
1783,185412.61194099626
1784,160605.9224936505
1785,128242.63245686596
1786,148550.21522697926
1787,137299.54161513815
1788,131382.62820424445
1789,118476.37023257959
1790,125980.42604742224
1791,117856.51121174575
1792,139299.76380982457
1793,135268.04073693827
1794,122366.08000267923
1795,149512.93419778126
1796,146907.8651393158
1797,132131.7103507974
1798,117103.75301872862
1799,125471.0565781908
1800,132395.4275066972
1801,113496.43332164273
1802,152176.45599550402
1803,90823.4091632924
1804,87835.81892892887
1805,128439.08539019298
1806,104257.06573671453
1807,103258.1084694445
1808,124322.68956069917
1809,153867.74752225968
1810,109105.44779193526
1811,60821.84658908573
1812,108520.25564525732
1813,138703.4118026151
1814,46880.13315300085
1815,138593.47407158458
1816,140108.14611843787
1817,109132.67598071013
1818,100878.54302573208
1819,148676.4569764516
1820,110323.69745836088
1821,152939.35837223864
1822,152554.44142185428
1823,74570.05683822632
1824,148653.73394680058
1825,115021.34703473236
1826,134480.17716742744
1827,126075.9042822885
1828,95871.9321774739
1829,132360.93597261223
1830,91314.1307118705
1831,160238.60881180357
1832,156707.46969400023
1833,80630.188674954
1834,132029.0221729702
1835,135729.33725716016
1836,138592.37186660292
1837,158824.1280300079
1838,166007.3577658177
1839,115175.1283413469
1840,148850.05147592482
1841,117310.7850072902
1842,133646.86259408537
1843,165030.87971174766
1844,160098.47033814166
1845,215616.87732503025
1846,150709.24456155612
1847,306212.91041775624
1848,281520.8781543932
1849,281689.16260331357
1850,313180.36554044706
1851,332424.70290888177
1852,234161.85891722186
1853,297343.0783742862
1854,202661.68548646435
1855,221951.87971444987
1856,230868.35184665432
1857,164066.906517394
1858,244206.53556036061
1859,142689.70089833718
1860,203228.35954073333
1861,195862.37882004608
1862,207965.63447115064
1863,208900.14125218836
1864,132088.72957089468
1865,138655.89525901538
1866,253190.0284972878
1867,255742.47943159405
1868,206353.10143584112
1869,242663.34684221566
1870,289190.11830281536
1871,213250.8485930011
1872,280590.0166035177
1873,158111.4783007363
1874,134478.2978153622
1875,133082.2146360655
1876,100763.1768194309
1877,142227.25456033388
1878,128461.69447397403
1879,132993.09063991174
1880,117327.67657793895
1881,120094.78898702364
1882,100360.31070750057
1883,163970.1046572926
1884,142770.98166318296
1885,176916.80498088693
1886,135011.92760699824
1887,214362.0208950603
1888,143969.494260493
1889,193141.58707346045
1890,170141.7064506773
1891,213178.15898928043
1892,109536.41542895515
1893,130378.98105762921
1894,114935.5053101924
1895,227060.8383144105
1896,300113.9695698451
1897,125915.10568621123
1898,65614.94322487676
1899,300000.7296359711
1900,247915.43340458066
1901,140088.8718517923
1902,170606.30873889488
1903,145999.86398878248
1904,396883.8536888495
1905,310676.5863458906
1906,212432.47956370402
1907,221073.66295266157
1908,201640.46010158633
1909,396171.1418428121
1910,130081.55825007691
1911,162503.10506330364
1912,130247.4038223975
1913,134932.97135723566
1914,146985.89422968143
1915,138994.2404993466
1916,202356.43840975018
1917,180023.6463069802
1918,177194.85339565104
1919,186703.59357227624
1920,187992.60830879296
1921,179417.91537189344
1922,223106.86505983694
1923,179164.83170232366
1924,166872.16697800808
1925,188237.03494738566
1926,206084.002974517
1927,325263.8433621919
1928,394816.7704812734
1929,302122.79016247444
1930,175862.7978668163
1931,240958.52631951412
1932,182249.39584227087
1933,254572.65210837894
1934,203488.09096552292
1935,174446.090046239
1936,182724.35410246337
1937,136371.93886466642
1938,313344.35184402333
1939,155552.99178944877
1940,319294.3888346688
1941,138168.90890019466
1942,118971.64853864974
1943,124966.39154955273
1944,96218.8702764141
1945,108618.01987516088
1946,114083.98928778445
1947,149372.35324199684
1948,137986.83035159277
1949,283411.8250859035
1950,412373.12449089205
1951,392614.7193087605
1952,426134.15307739377
1953,426362.3272497187
1954,370685.81940048875
1955,268973.03247173986
1956,299737.6583606131
1957,488339.08869743394
1958,277215.5930395181
1959,362894.5366877947
1960,350270.3999582897
1961,348727.28288275946
1962,202028.28916216563
1963,356632.1593078471
1964,225458.95907457493
1965,216314.55935436406
1966,169729.1671235302
1967,221882.41204925356
1968,217810.3540858468
1969,176391.9370523953
1970,180958.9911248174
1971,193005.5628052653
1972,216170.68058310548
1973,237032.84362703082
1974,227145.3249820238
1975,228600.00120406685
1976,183060.81558623147
1977,240807.5937479889
1978,307908.83273231983
1979,381308.11019069044
1980,245825.15992963986
1981,320604.94303741644
1982,285669.3436326391
1983,237186.47290314402
1984,264850.8941131062
1985,298758.8878762384
1986,224006.05233411226
1987,252439.02937352075
1988,216478.71259600177
1989,191743.2341429176
1990,194371.3355955562
1991,146108.8301986967
1992,172258.5185514944
1993,182877.03463901064
1994,182706.46381572087
1995,202560.13755126324
1996,199645.0630268989
1997,199355.3979239643
1998,129671.91278494241
1999,133678.48087643652
2000,108249.73768428373
2001,112121.89911202916
2002,177478.21888054223
2003,136233.84503266917
2004,262653.6561032164
2005,384200.1648055659
2006,170694.23198867476
2007,156491.6786186939
2008,147418.1119685423
2009,180344.4736714582
2010,273381.43013611005
2011,245568.13910705395
2012,239022.00738117014
2013,250188.71675778428
2014,163868.55523879023
2015,222347.965721916
2016,184572.47664360658
2017,187726.1939551023
2018,268862.6080972929
2019,218027.0936766693
2020,305140.67568543286
2021,248763.53117352744
2022,178552.55180361387
2023,163654.1769471617
2024,204660.24115242113
2025,131947.95062449915
2026,148888.5387772978
2027,138662.21903332975
2028,138589.78940761357
2029,174396.74911871424
2030,137297.02179805763
2031,141203.81850553912
2032,90944.18108196351
2033,161266.82132574482
2034,143651.9647877666
2035,121005.23176266234
2036,225796.8146074759
2037,133398.29501435263
2038,165453.4412007022
2039,157886.10118886153
2040,130802.59039127
2041,119292.40032394334
2042,150707.22921029615
2043,127426.06589518294
2044,172766.53647337985
2045,125852.7832987195
2046,116027.96051992377
2047,103340.48305750046
2048,141727.80203602684
2049,140466.87442504658
2050,176464.4077589256
2051,138173.37280169854
2052,122101.89499375023
2053,162955.38532316836
2054,132903.5967241277
2055,135694.49463606993
2056,116562.93597621536
2057,124112.19878463993
2058,147663.3967109194
2059,138353.9284613672
2060,112818.04968609952
2061,124963.05298126819
2062,136242.02419948415
2063,117703.42520895346
2064,94372.68603814021
2065,74363.66473753664
2066,129492.04087999713
2067,117656.08454117287
2068,130864.43401989623
2069,111778.320314004
2070,108171.63278958893
2071,144450.52274898
2072,84543.16423233466
2073,89125.97526289077
2074,156779.60145904077
2075,60539.99512481741
2076,90911.71845845459
2077,119563.46177898477
2078,117452.91918803405
2079,104543.54656381333
2080,137749.08233128514
2081,121005.05183704448
2082,63219.12484325135
2083,222742.25416366116
2084,112344.2481146749
2085,105404.27803831633
2086,133417.8907754422
2087,146605.65606594543
2088,145700.20555466018
2089,115119.28446867791
2090,111069.91043023932
2091,157359.35189351666
2092,117340.09421098763
2093,151712.23889756945
2094,128121.9971846176
2095,103370.11203042041
2096,119204.65563113595
2097,118029.30834399718
2098,166418.64344137823
2099,129393.60922650616
2100,152787.42849178804
2101,150222.26777685582
2102,138898.11277717454
2103,95979.28114041085
2104,154066.4464440595
2105,140249.2091824735
2106,122604.3782162492
2107,118122.75159019763
2108,121864.84132156732
2109,82419.67920380244
2110,82628.0496311291
2111,122429.43640578585
2112,124292.16273351436
2113,152240.80115110287
2114,140309.7983117725
2115,147932.826485662
2116,124681.82743439676
2117,152811.73042748397
2118,119688.07173970297
2119,132260.9257222038
2120,165721.97732779713
2121,137734.02469870565
2122,134084.0304885945
2123,149979.19621973328
2124,221306.25653394053
2125,100950.95539549789
2126,153833.36090162565
2127,106354.53508202019
2128,154100.21887866582
2129,284554.0564695989
2130,231694.507737639
2131,233919.83309915315
2132,208750.72773882304
2133,169123.7966035992
2134,237052.34363179712
2135,420460.0591736409
2136,369660.6260359493
2137,248708.49060641252
2138,203654.41076224807
2139,149923.2509864457
2140,212035.5625602846
2141,202043.47846599494
2142,198075.54022075917
2143,225612.3025772896
2144,154670.27973749148
2145,131705.96124578646
2146,161539.4643766089
2147,221872.85027249347
2148,308087.4289833951
2149,324678.5444896931
2150,249134.70089730117
2151,212746.76436736702
2152,140486.679810779
2153,252521.65169863918
2154,182691.0880111761
2155,213770.19954141608
2156,194148.10900630377
2157,124788.01834445538
2158,120215.0887444596
2159,146937.22261357587
2160,153397.21749993454
2161,146337.6409827469
2162,90317.81024826624
2163,106530.13378014413
2164,114426.31679726933
2165,102026.19016960305
2166,128446.66577885984
2167,158150.28087065212
2168,180170.2578183808
2169,140751.39279118384
2170,141276.94221013688
2171,200568.67847575332
2172,147495.54420213288
2173,185551.3483175411
2174,106459.73368514288
2175,146163.54270319678
2176,209147.81528315172
2177,250365.35652953963
2178,246859.44250603588
2179,123794.09941601903
2180,112901.590619048
2181,111769.03501279117
2182,104725.60684321137
2183,131458.52533682532
2184,102211.98211741917
2185,145121.87471199353
2186,87327.72481826764
2187,80784.82925179187
2188,82689.86605609496
2189,302427.1336820825
2190,262491.5265624613
2191,266947.24473839486
2192,216188.061897119
2193,210788.14439141902
2194,195626.73790732588
2195,246856.8809771772
2196,247002.54524951996
2197,159990.59759412718
2198,225003.5482891344
2199,184745.56085289043
2200,177406.01026207596
2201,224691.2355519526
2202,221647.10639826878
2203,260449.76388349468
2204,325227.43901614676
2205,201357.0504974251
2206,122712.07574785977
2207,158063.60228350453
2208,155450.43421578384
2209,123017.22789357099
2210,125723.65724840999
2211,96673.20792949756
2212,101420.7990407277
2213,135931.57192293732
2214,114738.45823492065
2215,131123.84932303385
2216,120833.4979527437
2217,134173.5732285196
2218,166764.83069234013
2219,152751.28443714103
2220,180449.29337752576
2221,188994.65614350932
2222,179420.27596216544
2223,202238.33664319597
2224,159352.54356883132
2225,180765.64376614193
2226,147143.9235285558
2227,179662.23842232514
2228,199887.00119737166
2229,342541.844751008
2230,470552.48301854654
2231,182093.9220239119
2232,274733.623369356
2233,371163.7441612007
2234,394510.61681737815
2235,147252.67281472313
2236,183827.10003113686
2237,207299.3692720174
2238,188383.06146534125
2239,167459.78142955797
2240,181815.23162526774
2241,171920.70314856633
2242,194807.95172649276
2243,182106.73195453297
2244,147760.58854158974
2245,121463.58398183067
2246,115002.50755518857
2247,171452.54343189942
2248,196222.91956442303
2249,101275.0639335218
2250,103888.50448239042
2251,138550.33854613168
2252,121054.00606570567
2253,353032.2805993197
2254,272551.1374367008
2255,411234.5602351924
2256,439193.9486897372
2257,313211.9586842455
2258,453672.3641614651
2259,462813.7729233378
2260,426540.454301118
2261,466948.7666605095
2262,280699.11206724966
2263,305058.71469961497
2264,311284.71091011405
2265,386476.7691874325
2266,335944.3913023918
2267,279828.2091652193
2268,257611.6942472335
2269,241621.90058103693
2270,239423.10829331735
2271,196564.62857586393
2272,198325.73758085928
2273,200707.98733185782
2274,213473.96374838392
2275,272116.69617270713
2276,221385.05014984612
2277,201269.34273843304
2278,165707.89152607715
2279,167806.7685003762
2280,168913.54793444352
2281,193872.23660458147
2282,185412.35666566307
2283,178055.92487180725
2284,181496.91071005777
2285,176546.1266604979
2286,241585.0320189965
2287,169976.96478662465
2288,183258.06649650543
2289,163546.17991613824
2290,203054.3780966802
2291,212117.35821466698
2292,228217.93567105872
2293,183644.21440460088
2294,172954.59260276522
2295,390034.45733597234
2296,424120.71264247503
2297,315975.8217569213
2298,262449.5658110238
2299,248970.930859136
2300,330248.064278122
2301,209517.37922350463
2302,288140.0892757368
2303,218907.03768996432
2304,393970.15714355453
2305,219987.16989491036
2306,226584.40020573128
2307,222740.280427101
2308,234468.02355879731
2309,215939.08526777287
2310,208968.98411027732
2311,241673.6673738085
2312,243955.5003414255
2313,276121.9186786345
2314,289440.4943911001
2315,143610.28554103497
2316,145104.5193104491
2317,162393.65193334676
2318,185824.24087347183
2319,193386.8727315988
2320,117888.54403443978
2321,117495.10711610943
2322,145821.51052069865
2323,258479.6234092818
2324,142961.71158422265
2325,160898.3930557602
2326,214018.7925414938
2327,193086.2540111357
2328,218301.92934903636
2329,219264.52969244507
2330,183610.02215046273
2331,170632.30394523332
2332,208956.09671927217
2333,279305.44785954244
2334,303154.48289592133
2335,246530.34732142123
2336,259558.46124560654
2337,357727.11106986285
2338,149182.70064373006
2339,202544.0758430019
2340,143500.68912939014
2341,165662.9757006527
2342,197965.29400868004
2343,199516.87096439733
2344,243873.51201631787
2345,160574.16562901443
2346,134884.40286045452
2347,140317.53553404685
2348,126487.42061633168
2349,146087.78212495055
2350,151197.52369575994
2351,117391.44673543316
2352,155699.72926879002
2353,149354.04363891034
2354,215678.91938815013
2355,138574.62499612867
2356,201566.8745665684
2357,139223.36239502853
2358,62867.440287276564
2359,61633.883792584034
2360,116178.2088471736
2361,141883.45585087995
2362,131983.66190721502
2363,152215.44725886593
2364,170625.3203751687
2365,144439.16780488196
2366,130510.99202900521
2367,135649.04066932327
2368,127833.86621069291
2369,155489.94331717066
2370,122537.80368731273
2371,155565.5589709566
2372,129369.77846113546
2373,140819.04265761122
2374,119753.84554122243
2375,130567.67686447824
2376,134687.26806522367
2377,128718.96678720544
2378,113724.3891257374
2379,127041.45432869038
2380,138987.23398516525
2381,110588.88879587974
2382,128547.39571301317
2383,149593.98972337256
2384,220911.72460654177
2385,123669.40262208352
2386,137997.96712538085
2387,179537.42588910623
2388,116122.94711080904
2389,133632.20694150781
2390,109432.13474000522
2391,146596.81231078206
2392,152633.59538544103
2393,142784.1384284742
2394,156042.04204865484
2395,114203.93111228396
2396,124395.19348150666
2397,108803.55179250671
2398,117831.08109827475
2399,96823.03454968861
2400,95100.02038398213
2401,118246.9172980885
2402,128654.42935493698
2403,83550.27268345038
2404,148194.00197125142
2405,183088.01857823736
2406,133318.95449196085
2407,117354.58039435974
2408,141699.87856608038
2409,129992.05005300985
2410,216690.12146726614
2411,127969.67598220235
2412,137577.27746574234
2413,134749.1352857058
2414,122799.58712358799
2415,104456.37054437117
2416,141044.32055765844
2417,119185.68818275328
2418,130333.4630962218
2419,122827.50891985495
2420,183726.5787061978
2421,138172.03193950848
2422,109336.77577866982
2423,137675.72086019808
2424,86395.33914298758
2425,69845.38948040514
2426,189048.8409282295
2427,199802.02443079068
2428,164092.1514598282
2429,119217.5343924391
2430,199863.9937206233
2431,115181.71240145057
2432,128006.34920994163
2433,149174.0922050053
2434,99533.36381928968
2435,176408.5528824196
2436,120554.55659435337
2437,128474.83374399095
2438,112989.26388916036
2439,131530.0821351166
2440,127185.13184510286
2441,169411.12614919525
2442,183928.1634544262
2443,162206.09259118894
2444,154317.77565393204
2445,188033.38777044762
2446,154794.576235811
2447,139966.0222048066
2448,76307.64862029662
2449,248454.0002593788
2450,143677.02394342067
2451,112594.53336218995
2452,129290.40540995133
2453,138283.96870001842
2454,145952.5153139314
2455,102048.5790058493
2456,168408.57698883303
2457,220068.37194644782
2458,263511.12577269564
2459,301136.99660995515
2460,256648.98149744328
2461,213217.55594962253
2462,211167.78226763467
2463,170907.717328329
2464,208900.6389279689
2465,225668.70557576508
2466,253873.97624230917
2467,153025.2761251815
2468,173344.12166666958
2469,143621.21726302267
2470,143314.58596918624
2471,227278.08489793228
2472,224587.0970616272
2473,185659.6337613218
2474,218800.90931980085
2475,115669.8661665741
2476,142822.3637597719
2477,155528.42423228372
2478,139702.3820239572
2479,103555.5822186133
2480,125703.31053021782
2481,124447.45442396702
2482,120448.78703704663
2483,269060.3247194736
2484,226926.28335530226
2485,194503.83960259793
2486,218620.09036750352
2487,302745.81448527705
2488,255976.74498038698
2489,226065.91671912512
2490,181014.060475582
2491,185695.0481686754
2492,176862.43428235175
2493,181148.1105420176
2494,165735.77413683874
2495,118246.54586153787
2496,126341.73434383635
2497,127429.02866845991
2498,122390.42209923109
2499,133820.98287172223
2500,165999.22302854713
2501,457877.7712051546
2502,136619.19673328436
2503,128780.82413456924
2504,108678.60111150949
2505,122523.89296968981
2506,102160.65824738608
2507,107048.37549677723
2508,164691.05156141517
2509,138702.22254769923
2510,150070.55811009766
2511,150319.72281994417
2512,135420.95304337668
2513,149847.6447709093
2514,211662.56090447563
2515,170311.45275136523
2516,147199.06780312373
2517,210885.12217923714
2518,205999.47923335145
2519,117609.9945362304
2520,189712.296064689
2521,135137.03191039583
2522,214860.8833320243
2523,261052.77115109423
2524,127391.02803750227
2525,116021.94236890506
2526,87440.447641642
2527,123741.78118908996
2528,119758.05698589476
2529,125727.20870985338
2530,266592.41369220894
2531,165820.59513614388
2532,197150.27135412543
2533,229432.19461859425
2534,202280.92048068912
2535,150245.1762849043
2536,148363.8431134938
2537,214864.99049705823
2538,218743.78878763953
2539,213951.22734643987
2540,178692.72978291032
2541,200314.34217615513
2542,329805.1095983866
2543,186184.318090659
2544,284305.0489572193
2545,300690.55934136955
2546,156261.2308811501
2547,76284.56803692116
2548,94889.86922854302
2549,82202.94816263142
2550,67417.96653712189
2551,147177.62358346753
2552,201344.88361952163
2553,199843.50151725477
2554,167699.7421740224
2555,120021.29910268425
2556,158938.02812793362
2557,129683.44148555024
2558,132639.96336502995
2559,165573.11523463042
2560,146503.46415869863
2561,189147.85943339512
2562,190447.45336803555
2563,177004.99613132078
2564,192143.49991647116
2565,174591.0300702326
2566,181568.31540566206
2567,238791.09038602147
2568,336790.2332285191
2569,290784.23236678925
2570,176844.09409841336
2571,169303.40275920098
2572,469750.21937947976
2573,470078.55337698286
2574,382457.39820340654
2575,483348.5154062475
2576,450716.64124253794
2577,304640.95522439777
2578,393478.85272318724
2579,157329.71563287813
2580,173307.43797578133
2581,174813.17855272233
2582,259829.17740442362
2583,192912.2899960256
2584,157440.2737462298
2585,102131.13980946943
2586,207331.25640841
2587,101822.9325517407
2588,125616.21502661906
2589,108709.32911866267
2590,95576.45889564443
2591,106851.18694148112
2592,139534.3800081324
2593,148741.4627899217
2594,138732.13867830732
2595,144885.5524746139
2596,410334.50809202343
2597,260445.52637830738
2598,248150.5090451777
2599,408444.34196324646
2600,328317.4556020373
2601,334681.35122412286
2602,300098.48248334974
2603,338097.28603307717
2604,374122.7490812358
2605,376982.42893558653
2606,289241.9098069158
2607,275232.08527877455
2608,323744.2255952564
2609,286221.257542348
2610,158026.05881259363
2611,170703.1526279854
2612,185930.85787474443
2613,286919.6117563464
2614,183206.72058715057
2615,200383.80266802982
2616,209056.2500121305
2617,198079.0834135445
2618,158220.21460970512
2619,190774.100307693
2620,188237.82893871848
2621,252336.8253901979
2622,271349.98903359903
2623,287392.2583688404
2624,410001.5165812335
2625,338277.32062895695
2626,501123.4649558583
2627,326358.22261201293
2628,329052.42808126606
2629,278418.79620734585
2630,200861.4914088288
2631,197083.36978721747
2632,407482.92815873324
2633,198751.58493146364
2634,137885.27317373067
2635,186015.175963356
2636,133594.2453584633
2637,190157.2373782186
2638,183053.65425141522
2639,193583.43281592446
2640,198678.40139876681
2641,180542.111752805
2642,159604.156277694
2643,155907.0724588618
2644,109015.01865802483
2645,139845.31178838594
2646,115375.62553828138
2647,123922.70198874325
2648,123529.35447501189
2649,132172.05193473396
2650,110017.72446566839
2651,123761.60985859626
2652,255449.01904002298
2653,378617.0993569949
2654,165257.16254631913
2655,150556.15391513228
2656,167640.818194437
2657,142452.2681641493
2658,181638.38182038776
2659,201152.13438962918
2660,160083.0087109337
2661,166989.0011693278
2662,135183.87075407512
2663,161950.1936367467
2664,141239.42319182344
2665,127431.38771498125
2666,134261.95147310954
2667,148651.5105001515
2668,184207.9887412585
2669,168519.43753320558
2670,149924.82916537128
2671,143331.71167398975
2672,125335.99480452192
2673,128184.54604803029
2674,159370.58892241633
2675,145324.82392658523
2676,139770.06443344403
2677,143180.71673532663
2678,123634.01459376009
2679,128066.47431764407
2680,157997.85265817828
2681,144868.76461242113
2682,154302.12712153752
2683,146163.76596599974
2684,152126.9061668875
2685,160280.34582994992
2686,140504.44908407482
2687,137527.6855929213
2688,134545.3935932841
2689,125387.81101512408
2690,131638.66755541577
2691,136375.7114743683
2692,137146.2787800604
2693,234684.08908937263
2694,152935.96396890757
2695,263529.39932983986
2696,126878.3080818899
2697,107095.00786984245
2698,61408.96121261475
2699,82949.04305311362
2700,160816.16031215576
2701,129224.43634207074
2702,148723.5074227148
2703,155832.5050788442
2704,181007.30164853678
2705,274266.08940382296
2706,134317.89816583926
2707,133221.81210100942
2708,137278.35979334934
2709,138777.98182931446
2710,117495.91899566735
2711,115431.49977559524
2712,181978.77064549783
2713,136821.01466727763
2714,124037.92924091042
2715,134729.5157981833
2716,145749.12790630016
2717,113500.80571019909
2718,123617.0950320524
2719,98461.69839092992
2720,104687.22033833867
2721,86723.72940589041
2722,104169.47155306098
2723,128695.19226620524
2724,148903.72743022977
2725,69948.37068458104
2726,124205.25657075629
2727,76344.42592649268
2728,172118.95086616726
2729,95846.579484996
2730,112841.12890473842
2731,68275.38662886135
2732,184842.62974416142
2733,98662.2458327252
2734,128321.3122028005
